matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,format_name,prefer_fsc,size_cutoff,col_threshold,SpMV Base,SpMV DDT Parallel Executor,SpMV DDT Parallel gflops,SPMV Analysis
/users/panastas/Data/graphs/tamu/matrices/spal_004/spal_004.mtx,20,10203,321696,46168124,0.0210699,4.38239,5.54058e+08,LCM,0,4,8,0.0406484,0.0210699,4.38239,1.20955
/users/panastas/Data/graphs/tamu/matrices/ldoor/ldoor.mtx,20,952203,952203,46522475,0.00905536,10.2751,5.62079e+08,LCM,0,4,8,0.030292,0.00905536,10.2751,0.632871
/users/panastas/Data/graphs/tamu/matrices/dielFilterV2real/dielFilterV2real.mtx,20,1157456,1157456,48538952,0.0197652,4.91155,5.87097e+08,LCM,0,4,8,0.0320702,0.0197652,4.91155,1.43925
/users/panastas/Data/graphs/tamu/matrices/nv2/nv2.mtx,20,1453908,1453908,52728362,0.0200029,5.27207,6.38556e+08,LCM,0,4,8,0.0522552,0.0200029,5.27207,1.49233
/users/panastas/Data/graphs/tamu/matrices/af_shell10/af_shell10.mtx,20,1508065,1508065,52672325,0.011022,9.5577,6.381e+08,LCM,0,4,8,0.0315767,0.011022,9.5577,0.674046
/users/panastas/Data/graphs/tamu/matrices/boneS10/boneS10.mtx,20,914898,914898,55468422,0.0119019,9.32097,6.69281e+08,LCM,0,4,8,0.0362747,0.0119019,9.32097,0.794421
/users/panastas/Data/graphs/tamu/matrices/circuit5M/circuit5M.mtx,20,5558326,5558326,59524291,0.0381304,3.12214,7.36525e+08,LCM,0,4,8,0.044512,0.0381304,3.12214,1.39905
/users/panastas/Data/graphs/tamu/matrices/Hook_1498/Hook_1498.mtx,20,1498023,1498023,60917445,0.0143901,8.46657,7.37001e+08,LCM,0,4,8,0.0412137,0.0143901,8.46657,1.00011
/users/panastas/Data/graphs/tamu/matrices/Geo_1438/Geo_1438.mtx,20,1437960,1437960,63156690,0.0146511,8.62141,7.63632e+08,LCM,0,4,8,0.0407805,0.0146511,8.62141,0.984317
/users/panastas/Data/graphs/tamu/matrices/Serena/Serena.mtx,20,1391349,1391349,64531701,0.0151507,8.51867,7.79946e+08,LCM,0,4,8,0.0437054,0.0151507,8.51867,1.04532
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_2M/vas_stokes_2M.mtx,20,2146677,2146677,65129037,0.025912,5.02693,7.90135e+08,LCM,0,4,8,0.044023,0.025912,5.02693,1.4285
/users/panastas/Data/graphs/tamu/matrices/bone010/bone010.mtx,20,986703,986703,71666325,0.0156967,9.1314,8.63943e+08,LCM,0,4,8,0.046344,0.0156967,9.1314,0.916909
/users/panastas/Data/graphs/tamu/matrices/audikw_1/audikw_1.mtx,20,943695,943695,77651847,0.0179205,8.66627,9.35597e+08,LCM,0,4,8,0.0551489,0.0179205,8.66627,1.05673
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt0/Long_Coup_dt0.mtx,20,1470152,1470152,87088992,0.0190692,9.13402,1.05095e+09,LCM,0,4,8,0.0584015,0.0190692,9.13402,1.14558
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt6/Long_Coup_dt6.mtx,20,1470152,1470152,87088992,0.0190691,9.13406,1.05095e+09,LCM,0,4,8,0.0582808,0.0190691,9.13406,1.14686
/users/panastas/Data/graphs/tamu/matrices/dielFilterV3real/dielFilterV3real.mtx,20,1102824,1102824,89306020,0.0345807,5.16507,1.07608e+09,LCM,0,4,8,0.0627031,0.0345807,5.16507,2.26329
/users/panastas/Data/graphs/tamu/matrices/nlpkkt120/nlpkkt120.mtx,20,3542400,3542400,96845792,0.0224332,8.63416,1.17632e+09,LCM,0,4,8,0.0549767,0.0224332,8.63416,1.06989
/users/panastas/Data/graphs/tamu/matrices/cage15/cage15.mtx,20,5154859,5154859,99199551,0.0584789,3.39266,1.21101e+09,LCM,0,4,8,0.0658027,0.0584789,3.39266,2.76842
/users/panastas/Data/graphs/tamu/matrices/ML_Geer/ML_Geer.mtx,20,1504002,1504002,110879972,0.0280234,7.9134,1.33658e+09,LCM,0,4,8,0.0730904,0.0280234,7.9134,1.43463
