matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,format_name,prefer_fsc,size_cutoff,col_threshold,SpMV Base,SpMV DDT Parallel Executor,SpMV DDT Parallel gflops,SPMV Analysis
/users/panastas/Data/graphs/tamu/matrices/spal_004/spal_004.mtx,64,10203,321696,46168124,0.0187284,4.93029,5.54058e+08,LCM,0,4,8,0.0406742,0.0187284,4.93029,1.15212
/users/panastas/Data/graphs/tamu/matrices/ldoor/ldoor.mtx,64,952203,952203,46522475,0.00593162,15.6863,5.62079e+08,LCM,0,4,8,0.0312123,0.00593162,15.6863,0.60094
/users/panastas/Data/graphs/tamu/matrices/dielFilterV2real/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.0169267,5.7352,5.87097e+08,LCM,0,4,8,0.0320572,0.0169267,5.7352,1.37713
/users/panastas/Data/graphs/tamu/matrices/nv2/nv2.mtx,64,1453908,1453908,52728362,0.0181022,5.82564,6.38556e+08,LCM,0,4,8,0.0530071,0.0181022,5.82564,1.43077
/users/panastas/Data/graphs/tamu/matrices/af_shell10/af_shell10.mtx,64,1508065,1508065,52672325,0.00808956,13.0223,6.381e+08,LCM,0,4,8,0.0314744,0.00808956,13.0223,0.638755
/users/panastas/Data/graphs/tamu/matrices/boneS10/boneS10.mtx,64,914898,914898,55468422,0.0089293,12.4239,6.69281e+08,LCM,0,4,8,0.0362407,0.0089293,12.4239,0.75223
/users/panastas/Data/graphs/tamu/matrices/circuit5M/circuit5M.mtx,64,5558326,5558326,59524291,0.0650646,1.8297,7.36525e+08,LCM,0,4,8,0.0445791,0.0650646,1.8297,1.46087
/users/panastas/Data/graphs/tamu/matrices/Hook_1498/Hook_1498.mtx,64,1498023,1498023,60917445,0.0114957,10.5983,7.37001e+08,LCM,0,4,8,0.0411159,0.0114957,10.5983,0.950275
/users/panastas/Data/graphs/tamu/matrices/Geo_1438/Geo_1438.mtx,64,1437960,1437960,63156690,0.0118413,10.6672,7.63632e+08,LCM,0,4,8,0.0409223,0.0118413,10.6672,0.94467
/users/panastas/Data/graphs/tamu/matrices/Serena/Serena.mtx,64,1391349,1391349,64531701,0.0123302,10.4672,7.79946e+08,LCM,0,4,8,0.0436366,0.0123302,10.4672,1.00004
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_2M/vas_stokes_2M.mtx,64,2146677,2146677,65129037,0.0239062,5.44872,7.90135e+08,LCM,0,4,8,0.0443671,0.0239062,5.44872,1.35619
/users/panastas/Data/graphs/tamu/matrices/bone010/bone010.mtx,64,986703,986703,71666325,0.0135477,10.5799,8.63943e+08,LCM,0,4,8,0.0464108,0.0135477,10.5799,0.860745
/users/panastas/Data/graphs/tamu/matrices/audikw_1/audikw_1.mtx,64,943695,943695,77651847,0.0155605,9.9806,9.35597e+08,LCM,0,4,8,0.0550928,0.0155605,9.9806,0.996654
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt0/Long_Coup_dt0.mtx,64,1470152,1470152,87088992,0.017186,10.1349,1.05095e+09,LCM,0,4,8,0.058423,0.017186,10.1349,1.07091
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt6/Long_Coup_dt6.mtx,64,1470152,1470152,87088992,0.0171454,10.1589,1.05095e+09,LCM,0,4,8,0.0584998,0.0171454,10.1589,1.07064
/users/panastas/Data/graphs/tamu/matrices/dielFilterV3real/dielFilterV3real.mtx,64,1102824,1102824,89306020,0.0327621,5.45179,1.07608e+09,LCM,0,4,8,0.0626667,0.0327621,5.45179,2.17458
/users/panastas/Data/graphs/tamu/matrices/nlpkkt120/nlpkkt120.mtx,64,3542400,3542400,96845792,0.0196246,9.86985,1.17632e+09,LCM,0,4,8,0.0550523,0.0196246,9.86985,0.975672
/users/panastas/Data/graphs/tamu/matrices/cage15/cage15.mtx,64,5154859,5154859,99199551,0.0612501,3.23916,1.21101e+09,LCM,0,4,8,0.0655646,0.0612501,3.23916,2.63118
/users/panastas/Data/graphs/tamu/matrices/ML_Geer/ML_Geer.mtx,64,1504002,1504002,110879972,0.0268199,8.26849,1.33658e+09,LCM,0,4,8,0.0710084,0.0268199,8.26849,1.32587
/users/panastas/Data/graphs/tamu/matrices/Flan_1565/Flan_1565.mtx,64,1564794,1564794,117406044,0.0263505,8.91109,1.41513e+09,LCM,0,4,8,0.0763715,0.0263505,8.91109,1.37251
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt0/Cube_Coup_dt0.mtx,64,2164760,2164760,127206144,0.0309283,8.22589,1.53513e+09,LCM,0,4,8,0.0811736,0.0309283,8.22589,1.44312
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt6/Cube_Coup_dt6.mtx,64,2164760,2164760,127206144,0.0285242,8.91916,1.53513e+09,LCM,0,4,8,0.0811048,0.0285242,8.91916,1.44257
/users/panastas/Data/graphs/tamu/matrices/Bump_2911/Bump_2911.mtx,64,2911419,2911419,127729899,0.035094,7.27929,1.5444e+09,LCM,0,4,8,0.0806528,0.035094,7.27929,1.81094
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_4M/vas_stokes_4M.mtx,64,4382246,4382246,131577616,0.0594981,4.42292,1.59646e+09,LCM,0,4,8,0.117058,0.0594981,4.42292,2.65625
/users/panastas/Data/graphs/tamu/matrices/nlpkkt160/nlpkkt160.mtx,64,8345600,8345600,229518112,0.0603616,7.60477,2.7876e+09,LCM,0,4,8,0.130353,0.0603616,7.60477,2.26054
/users/panastas/Data/graphs/tamu/matrices/HV15R/HV15R.mtx,64,2017169,2017169,283073458,0.0956483,5.91905,3.40495e+09,LCM,0,4,8,0.221322,0.0956483,5.91905,5.95724
/users/panastas/Data/graphs/tamu/matrices/Queen_4147/Queen_4147.mtx,64,4147110,4147110,329499284,0.0879232,7.49516,3.97058e+09,LCM,0,4,8,0.213245,0.0879232,7.49516,6.13808
/users/panastas/Data/graphs/tamu/matrices/stokes/stokes.mtx,64,11449533,11449533,349321980,0.173125,4.03548,4.23766e+09,LCM,0,4,8,0.259789,0.173125,4.03548,9.83815
/users/panastas/Data/graphs/tamu/matrices/nlpkkt200/nlpkkt200.mtx,64,16240000,16240000,448225632,0.12332,7.26933,5.44367e+09,LCM,0,4,8,0.254198,0.12332,7.26933,9.95701
