matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,format_name,prefer_fsc,size_cutoff,col_threshold,SpMV Base,SpMV DDT Parallel Executor,SpMV DDT Parallel gflops,SPMV Analysis
/users/panastas/Data/graphs/tamu/matrices/spal_004/spal_004.mtx,20,10203,321696,46168124,0.0186699,4.94572,5.54058e+08,LCM,0,4,8,0.0406507,0.0186699,4.94572,1.16072
/users/panastas/Data/graphs/tamu/matrices/ldoor/ldoor.mtx,20,952203,952203,46522475,0.00307751,30.2338,5.62079e+08,LCM,0,4,8,0.0303388,0.00307751,30.2338,0.615591
/users/panastas/Data/graphs/tamu/matrices/dielFilterV2real/dielFilterV2real.mtx,20,1157456,1157456,48538952,0.011189,8.67619,5.87097e+08,LCM,0,4,8,0.0320818,0.011189,8.67619,1.358
/users/panastas/Data/graphs/tamu/matrices/nv2/nv2.mtx,20,1453908,1453908,52728362,0.0144719,7.28701,6.38556e+08,LCM,0,4,8,0.0523291,0.0144719,7.28701,1.405
/users/panastas/Data/graphs/tamu/matrices/af_shell10/af_shell10.mtx,20,1508065,1508065,52672325,0.00337192,31.2417,6.381e+08,LCM,0,4,8,0.0313931,0.00337192,31.2417,0.65982
/users/panastas/Data/graphs/tamu/matrices/boneS10/boneS10.mtx,20,914898,914898,55468422,0.00386982,28.6672,6.69281e+08,LCM,0,4,8,0.037097,0.00386982,28.6672,0.790986
/users/panastas/Data/graphs/tamu/matrices/circuit5M/circuit5M.mtx,20,5558326,5558326,59524291,0.0394047,3.02118,7.36525e+08,LCM,0,4,8,0.0446448,0.0394047,3.02118,1.32341
/users/panastas/Data/graphs/tamu/matrices/Hook_1498/Hook_1498.mtx,20,1498023,1498023,60917445,0.00565974,21.5266,7.37001e+08,LCM,0,4,8,0.0409425,0.00565974,21.5266,1.03012
/users/panastas/Data/graphs/tamu/matrices/Geo_1438/Geo_1438.mtx,20,1437960,1437960,63156690,0.0062941,20.0685,7.63632e+08,LCM,0,4,8,0.0408482,0.0062941,20.0685,1.00893
/users/panastas/Data/graphs/tamu/matrices/Serena/Serena.mtx,20,1391349,1391349,64531701,0.00651077,19.8231,7.79946e+08,LCM,0,4,8,0.0436505,0.00651077,19.8231,1.06585
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_2M/vas_stokes_2M.mtx,20,2146677,2146677,65129037,0.0208974,6.23323,7.90135e+08,LCM,0,4,8,0.044197,0.0208974,6.23323,1.3622
/users/panastas/Data/graphs/tamu/matrices/bone010/bone010.mtx,20,986703,986703,71666325,0.00848074,16.901,8.63943e+08,LCM,0,4,8,0.0465694,0.00848074,16.901,0.888433
/users/panastas/Data/graphs/tamu/matrices/audikw_1/audikw_1.mtx,20,943695,943695,77651847,0.0105214,14.7608,9.35597e+08,LCM,0,4,8,0.0551908,0.0105214,14.7608,1.03719
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt0/Long_Coup_dt0.mtx,20,1470152,1470152,87088992,0.0125482,13.8807,1.05095e+09,LCM,0,4,8,0.0585429,0.0125482,13.8807,1.10702
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt6/Long_Coup_dt6.mtx,20,1470152,1470152,87088992,0.0119126,14.6213,1.05095e+09,LCM,0,4,8,0.0586055,0.0119126,14.6213,1.1052
/users/panastas/Data/graphs/tamu/matrices/dielFilterV3real/dielFilterV3real.mtx,20,1102824,1102824,89306020,0.0334454,5.3404,1.07608e+09,LCM,0,4,8,0.0629676,0.0334454,5.3404,2.19664
/users/panastas/Data/graphs/tamu/matrices/nlpkkt120/nlpkkt120.mtx,20,3542400,3542400,96845792,0.0127508,15.1905,1.17632e+09,LCM,0,4,8,0.0550814,0.0127508,15.1905,0.95528
/users/panastas/Data/graphs/tamu/matrices/cage15/cage15.mtx,20,5154859,5154859,99199551,0.0672382,2.95069,1.21101e+09,LCM,0,4,8,0.0661017,0.0672382,2.95069,2.65571
/users/panastas/Data/graphs/tamu/matrices/ML_Geer/ML_Geer.mtx,20,1504002,1504002,110879972,0.0275006,8.06381,1.33658e+09,LCM,0,4,8,0.0725791,0.0275006,8.06381,1.34913
/users/panastas/Data/graphs/tamu/matrices/Flan_1565/Flan_1565.mtx,20,1564794,1564794,117406044,0.0251823,9.3245,1.41513e+09,LCM,0,4,8,0.0764683,0.0251823,9.3245,1.39485
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt0/Cube_Coup_dt0.mtx,20,2164760,2164760,127206144,0.0274393,9.27181,1.53513e+09,LCM,0,4,8,0.0815826,0.0274393,9.27181,1.46605
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt6/Cube_Coup_dt6.mtx,20,2164760,2164760,127206144,0.0298627,8.51939,1.53513e+09,LCM,0,4,8,0.0823545,0.0298627,8.51939,1.47075
/users/panastas/Data/graphs/tamu/matrices/Bump_2911/Bump_2911.mtx,20,2911419,2911419,127729899,0.0350911,7.2799,1.5444e+09,LCM,0,4,8,0.0809255,0.0350911,7.2799,1.89296
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_4M/vas_stokes_4M.mtx,20,4382246,4382246,131577616,0.0585609,4.4937,1.59646e+09,LCM,0,4,8,0.117179,0.0585609,4.4937,2.63669
/users/panastas/Data/graphs/tamu/matrices/nlpkkt160/nlpkkt160.mtx,20,8345600,8345600,229518112,0.0576758,7.9589,2.7876e+09,LCM,0,4,8,0.130678,0.0576758,7.9589,2.21653
/users/panastas/Data/graphs/tamu/matrices/HV15R/HV15R.mtx,20,2017169,2017169,283073458,0.102373,5.53023,3.40495e+09,LCM,0,4,8,0.220991,0.102373,5.53023,4.88671
/users/panastas/Data/graphs/tamu/matrices/Queen_4147/Queen_4147.mtx,20,4147110,4147110,329499284,0.096313,6.84226,3.97058e+09,LCM,0,4,8,0.21955,0.096313,6.84226,4.10161
/users/panastas/Data/graphs/tamu/matrices/stokes/stokes.mtx,20,11449533,11449533,349321980,0.160766,4.34573,4.23766e+09,LCM,0,4,8,0.268349,0.160766,4.34573,9.04329
/users/panastas/Data/graphs/tamu/matrices/nlpkkt200/nlpkkt200.mtx,20,16240000,16240000,448225632,0.118962,7.53562,5.44367e+09,LCM,0,4,8,0.25442,0.118962,7.53562,8.12967
